COSITE,ROADWAY,FROM,TO,LAST_YEAR_RECORDED,FORECASTED_YEAR,FORECASTED_AADT,Congestion_Level,FORECAST_DATE,TEMPERATURE,WINDSPEED,CURRENT_FORECAST
575118,57040000,HOLLYWOOD BLVD SE,SHOPPING CTR,2023,2024,10795.99,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575119,57040000,MONAHAN DR,4TH AVE,2023,2024,8120.38,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575120,57610100,MEIGS DR,SR-85/EGLIN PKWY,2023,2024,10837.53,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575121,57003000,MOONEY RD,SR-85/EGLIN PKWY,2023,2024,10997.83,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575122,57000018,SR-393/MARY ESTHER,WRIGHT PKWY NW,2023,2024,6443.95,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575124,57060000,LONG DR,JONES RD,2023,2024,10221.92,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575125,57110000,LEWIS ST,SR-188/RACETRACK RD,2023,2024,5622.05,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575126,57000019,FERRY RD NE,SR-85/EGLIN PKWY,2023,2024,24749.9,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575128,57630000,GREEN ACRES BLVD,SR-189/BEAL PKWY,2023,2024,20855.3,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575129,57000112,HURLBURT RD,SCHNEIDER DR,2023,2024,16261.88,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575130,57000018,ROBINWOOD DR SW,SR-189/BEAL PKWY,2023,2024,49295.79,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575131,57540101,SR-285,COLLEGE BLVD,2023,2024,10667.31,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575132,57507000,PALM BLVD,SR-285,2023,2024,42267.83,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575133,57540101,VALPARAISO BLVD,27TH ST,2023,2024,8753.81,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575135,57540101,27TH ST,SR-20,2023,2024,5324.35,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575136,57540101,SR-20,SR-285,2023,2024,42801.62,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575137,57610103,GARNIERS POST RD,SR-189,2023,2024,18005.58,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575138,57610013,SR-189/BEAL PKWY,MAYFLOWER AVE,2023,2024,20564.86,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575139,57610013,MAYFLOWER AVE,SR-188/RACETRACK RD,2023,2024,9502.1,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575140,57003000,DENTON BLVD,MOONEY RD,2023,2024,12405.06,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575141,57040001,US-98/SR-30,CHESTNUT AVE SE,2023,2024,28452.19,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575143,57000110,MILITARY BDRY ENT,US-98/SR-30,2023,2024,53041.45,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575144,57030000,GULF SHORE DR,,2023,2024,5520.51,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575145,57508000,US-98/SR-30,AIRPORT,2023,2024,3708.22,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575146,57030000,CR-30D/MAIN ST,GULF SHORE DR,2023,2024,6761.32,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575147,57600001,US98/SR30/US HWY 98,KELLY ST,2023,2024,3623.98,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575148,57502000,US-98/SR-30,CALHOUN AVE,2023,2024,4058.93,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575149,57030000,STAHLMAN AVE,CR-30D/MAIN ST,2023,2024,4467.87,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575150,57040001,CHESTNUT AVE SE,SR-85/EGLIN PKWY SE,2023,2024,9415.05,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575151,57110000,HOLLYWOOD BLVD,YACHT CLUB DR,2023,2024,7336.81,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575153,57000111,DOOLITTLE BLVD,SR-393,2023,2024,4275.91,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575154,57610014,MLK BLVD,SR-189/BEAL PKWY,2023,2024,6829.62,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575164,57000112,FREEDOM WAY,HURLBURT RD,2023,2024,3478.68,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575165,57030030,KELLY PLANTATION,HUTCHINSON ST,2023,2024,7499.66,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575167,57000014,JONQUIL AVE NW,SR-189/BEAL PKWY NW,2023,2024,4205.58,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575168,57000019,FLORIDA BLANCA PL SE,BAY DR NE,2023,2024,17530.38,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575169,57000020,SR-85/EGLIN PKWY,FERRY RD NE,2023,2024,39997.95,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575901,57000035,CROSS ST,BENNING DR,2023,2024,4114.07,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575902,57000038,FIRST ST SE,SR-145/PERRY AVE SE,2023,2024,2606.34,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
575903,57000350,HOLLYWOOD BLVD NW,HOLMES BLVD NW,2023,2024,7921.15,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577701,57600000,FIRST ST,MAIN ST,2023,2024,3956.67,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577702,57600000,MAIN ST,INDIAN TR,2023,2024,4212.61,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577703,57610500,LANG RD,MAYFLOWER AVE,2023,2024,3814.04,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577704,57000113,US-98/SR-30,CR-30B/BENNING DR,2023,2024,3990.75,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577705,57000036,BENNING DR,FIRST ST,2023,2024,7388.86,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577706,57000019,BAY DR NE,FERRY RD NE,2023,2024,7638.34,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577707,57000038,CHESTNUT AVE SE,YACHT CLUB DR NE,2023,2024,4907.12,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577708,57000111,HILL AVE NW,DOOLITTLE BLVD,2023,2024,5069.48,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577709,57030030,0.096 E OF AIRPORT R,KELLY PLANTATION,2023,2024,3449.38,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577710,57000031,BUCK WARD RD,VINSON RAY RD,2023,2024,4661.25,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577711,57000061,OLD RIVER RD,CR-2/HWY 2,2023,2024,5898.6,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577712,57000117,US-98/SR-30,COMMONS DR W RAB,2023,2024,3079.63,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577713,57050101,SR-85,77TH SPECIAL FORCES,2023,2024,3864.04,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577714,57050102,77TH SPECIAL FORCES,SR-85,2023,2024,3072.13,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577715,57050104,SR-85,SR-210,2023,2024,7393.3,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577716,57050103,SR-210/MCWHORTER AVE,SR-85,2023,2024,8493.22,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577717,57030111,US-98/SR-30,CODY AVE,2023,2024,4838.22,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577718,57030112,CODY AVE,US-98/SR-30,2023,2024,6266.89,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577719,57030113,US-98/SR-30,CODY AVE,2023,2024,6046.25,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577720,57030114,CODY AVE,US-98/SR-30,2023,2024,3928.0,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577721,57150111,SR-123 NB,SR-85 SB,2023,2024,3065.12,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577722,57040114,SR-85 SB FRONTAGE RD,SR-85,2023,2024,3133.13,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577723,57050017,SR-20/JOHN SIMS PKWY,SR-85/N HWY 85,2023,2024,2789.38,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577724,57150101,SR-123 SB,SR-85 WB FRONTAGE RD,2023,2024,3341.7,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577725,57160115,GORE AT SR-293 SB,GORE AT SR-20 WB,2023,2024,3883.81,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577726,57160116,GORE AT SR-20 WB,GORE AT SR-293 NB,2023,2024,3775.99,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577727,57160117,GORE AT SR-293 NB,GORE AT SR-20 EB,2023,2024,3476.96,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577728,57160118,GORE AT SR-20 EB,GORE AT SR-293 SB,2023,2024,3691.58,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577729,57160129,N END OF SR-293,GORE AT SR-85 SB,2023,2024,2414.97,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577730,57160130,GORE AT SR-85 SB,SR-293 SB,2023,2024,3841.8,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577731,57160131,GORE AT SR-293 NB,GORE AT SR-85 NB,2023,2024,2831.87,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577732,57160132,GORE AT SR-85 NB,GORE AT SR-293 SB,2023,2024,2792.41,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577733,57040200,SR-85,,2023,2024,4574.81,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
577734,57040200,SR-85,,2023,2024,3937.43,Low,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
582007,57040200,,,2023,2024,33108.3,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
600168,57160112,N LAKESHORE DR,GORE AT SR-293 NB,2023,2024,46825.31,High,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
600251,57160121,GORE AT SR-293 SB,RANGE RD,2023,2024,9989.0,Medium,2025-05-01,65,0.0,Partly Cloudy then Patchy Fog
